23723	8	TEXT	G	325.73062	578.6988	7.7976065	13.014011
23724	8	TEXT	m	336.19583	578.6988	8.402408	13.014011
23725	8	TEXT	o	344.59824	578.6988	5.400005	13.014011
23726	8	TEXT	d	349.99826	578.6988	5.400005	13.014011
23727	8	TEXT	e	355.39825	578.6988	4.795204	13.014011
23728	8	TEXT	l	360.19345	578.6988	3.0024025	13.014011
23729	8	TEXT	f	365.86346	578.6988	3.5964031	13.014011
23730	8	TEXT	o	369.45984	578.6988	5.400005	13.014011
23731	8	TEXT	r	374.85986	578.6988	3.5964031	13.014011
23732	8	TEXT	d	381.12387	578.6988	5.400005	13.014011
23733	8	TEXT	i	386.52386	578.6988	3.0024025	13.014011
23734	8	TEXT	f	389.52625	578.6988	3.5964031	13.014011
23735	8	TEXT	f	392.85263	578.6988	3.5964031	13.014011
23736	8	TEXT	e	396.44904	578.6988	4.795204	13.014011
23737	8	TEXT	r	401.24423	578.6988	3.5964031	13.014011
23738	8	TEXT	e	404.84064	578.6988	4.795204	13.014011
23739	8	TEXT	n	409.6358	578.6988	5.400005	13.014011
23740	8	TEXT	t	415.03583	578.6988	3.0024025	13.014011
23741	8	TEXT	l	420.7058	578.6988	3.0024025	13.014011
23742	8	TEXT	a	423.70822	578.6988	4.795204	13.014011
23743	8	TEXT	n	428.5034	578.6988	5.400005	13.014011
23744	8	TEXT	g	433.9034	578.6988	5.400005	13.014011
23745	8	TEXT	u	439.30344	578.6988	5.400005	13.014011
23746	8	TEXT	a	444.70343	578.6988	4.795204	13.014011
23747	8	TEXT	g	449.49863	578.6988	5.400005	13.014011
23748	8	TEXT	e	454.89865	578.6988	4.795204	13.014011
23749	8	TEXT	s	459.69385	578.6988	4.201204	13.014011
23750	8	TEXT	a	466.56265	578.6988	4.795204	13.014011
23751	8	TEXT	n	471.35785	578.6988	5.400005	13.014011
23752	8	TEXT	d	476.75787	578.6988	5.400005	13.014011
23753	8	TEXT	f	484.82547	578.6988	3.5964031	13.014011
23754	8	TEXT	o	488.42188	578.6988	5.400005	13.014011
23755	8	TEXT	r	493.8219	578.6988	3.5964031	13.014011
23756	8	TEXT	u	500.08588	578.6988	5.400005	13.014011
23757	8	TEXT	n	505.4859	578.6988	5.400005	13.014011
23758	8	TEXT	s	510.88593	578.6988	4.201204	13.014011
23759	8	TEXT	u	515.0871	578.6988	5.400005	13.014011
23760	8	TEXT	p	520.48706	578.6988	5.400005	13.014011
23761	8	TEXT	e	525.8871	578.6988	4.795204	13.014011
23762	8	TEXT	r	530.68225	578.6988	3.5964031	13.014011
23763	8	TEXT	-	534.0627	578.6988	3.5964031	13.014011
23764	8	TEXT	v	313.127	592.1123	5.400005	13.014011
23765	8	TEXT	i	318.527	592.1123	3.0024025	13.014011
23766	8	TEXT	s	321.52942	592.1123	4.201204	13.014011
23767	8	TEXT	e	325.73062	592.1123	4.795204	13.014011
23768	8	TEXT	d	330.52582	592.1123	5.400005	13.014011
23769	8	TEXT	g	338.62582	592.1123	5.400005	13.014011
23770	8	TEXT	r	344.02585	592.1123	3.5964031	13.014011
23771	8	TEXT	a	347.62222	592.1123	4.795204	13.014011
23772	8	TEXT	m	352.41742	592.1123	8.402408	13.014011
23773	8	TEXT	m	360.81982	592.1123	8.402408	13.014011
23774	8	TEXT	a	369.22223	592.1123	4.795204	13.014011
23775	8	TEXT	r	374.01743	592.1123	3.5964031	13.014011
23776	8	TEXT	i	380.3138	592.1123	3.0024025	13.014011
23777	8	TEXT	n	383.3162	592.1123	5.400005	13.014011
23778	8	TEXT	d	388.71622	592.1123	5.400005	13.014011
23779	8	TEXT	u	394.1162	592.1123	5.400005	13.014011
23780	8	TEXT	c	399.51624	592.1123	4.795204	13.014011
23781	8	TEXT	t	404.31143	592.1123	3.0024025	13.014011
23782	8	TEXT	i	407.3138	592.1123	3.0024025	13.014011
23783	8	TEXT	o	410.3162	592.1123	5.400005	13.014011
23784	8	TEXT	n	415.71622	592.1123	5.400005	13.014011
23785	8	TEXT	.	421.1162	592.1123	2.7000024	13.014011
23786	8	TEXT	A	313.127	615.77826	8.545339	15.398179
23787	8	TEXT	c	321.67233	615.77826	5.2550282	15.398179
23788	8	TEXT	k	326.92737	615.77826	6.580621	15.398179
23789	8	TEXT	n	333.508	615.77826	6.580621	15.398179
23790	8	TEXT	o	340.08862	615.77826	5.9178247	15.398179
23791	8	TEXT	w	345.8881	615.77826	8.545339	15.398179
23792	8	TEXT	l	354.43344	615.77826	3.2903104	15.398179
23793	8	TEXT	e	357.72375	615.77826	5.2550282	15.398179
23794	8	TEXT	d	362.97876	615.77826	6.580621	15.398179
23795	8	TEXT	g	369.5594	615.77826	5.9178247	15.398179
23796	8	TEXT	e	375.4772	615.77826	5.2550282	15.398179
23797	8	TEXT	m	380.73224	615.77826	9.859096	15.398179
23798	8	TEXT	e	390.59134	615.77826	5.2550282	15.398179
23799	8	TEXT	n	395.84637	615.77826	6.580621	15.398179
23800	8	TEXT	t	402.42697	615.77826	3.941271	15.398179
23801	8	TEXT	s	406.36826	615.77826	4.6040673	15.398179
23802	8	TEXT	W	313.127	638.95416	10.195209	13.014011
23803	8	TEXT	e	322.4582	638.95416	4.795204	13.014011
23804	8	TEXT	w	331.9838	638.95416	7.7976065	13.014011
23805	8	TEXT	o	339.6734	638.95416	5.400005	13.014011
23806	8	TEXT	u	345.07343	638.95416	5.400005	13.014011
23807	8	TEXT	l	350.47342	638.95416	3.0024025	13.014011
23808	8	TEXT	d	353.47583	638.95416	5.400005	13.014011
23809	8	TEXT	l	363.60626	638.95416	3.0024025	13.014011
23810	8	TEXT	i	366.60864	638.95416	3.0024025	13.014011
23811	8	TEXT	k	369.61102	638.95416	5.400005	13.014011
23812	8	TEXT	e	374.90305	638.95416	4.795204	13.014011
23813	8	TEXT	t	384.42865	638.95416	3.0024025	13.014011
23814	8	TEXT	o	387.43103	638.95416	5.400005	13.014011
23815	8	TEXT	t	397.56146	638.95416	3.0024025	13.014011
23816	8	TEXT	h	400.56384	638.95416	5.400005	13.014011
23817	8	TEXT	a	405.96387	638.95416	4.795204	13.014011
23818	8	TEXT	n	410.75906	638.95416	5.400005	13.014011
23819	8	TEXT	k	416.15906	638.95416	5.400005	13.014011
23820	8	TEXT	L	426.2895	638.95416	6.598806	13.014011
23821	8	TEXT	i	432.8883	638.95416	3.0024025	13.014011
23822	8	TEXT	a	435.8907	638.95416	4.795204	13.014011
23823	8	TEXT	n	440.68588	638.95416	5.400005	13.014011
23824	8	TEXT	g	446.0859	638.95416	5.400005	13.014011
23825	8	TEXT	H	456.21634	638.95416	7.7976065	13.014011
23826	8	TEXT	u	464.01395	638.95416	5.400005	13.014011
23827	8	TEXT	a	469.41394	638.95416	4.795204	13.014011
23828	8	TEXT	n	474.20914	638.95416	5.400005	13.014011
23829	8	TEXT	g	479.60916	638.95416	5.400005	13.014011
23830	8	TEXT	f	489.7396	638.95416	3.5964031	13.014011
23831	8	TEXT	o	493.33597	638.95416	5.400005	13.014011
23832	8	TEXT	r	498.736	638.95416	3.5964031	13.014011
23833	8	TEXT	h	507.0628	638.95416	5.400005	13.014011
23834	8	TEXT	e	512.4628	638.95416	4.795204	13.014011
23835	8	TEXT	l	517.258	638.95416	3.0024025	13.014011
23836	8	TEXT	p	520.2604	638.95416	5.400005	13.014011
23837	8	TEXT	f	525.66034	638.95416	3.5964031	13.014011
23838	8	TEXT	u	529.2568	638.95416	5.400005	13.014011
23839	8	TEXT	l	534.65674	638.95416	3.0024025	13.014011
23840	8	TEXT	c	313.127	652.3677	4.795204	13.014011
23841	8	TEXT	o	317.9222	652.3677	5.400005	13.014011
23842	8	TEXT	m	323.3222	652.3677	8.402408	13.014011
23843	8	TEXT	m	331.7246	652.3677	8.402408	13.014011
23844	8	TEXT	e	340.127	652.3677	4.795204	13.014011
23845	8	TEXT	n	344.9222	652.3677	5.400005	13.014011
23846	8	TEXT	t	350.32224	652.3677	3.0024025	13.014011
23847	8	TEXT	s	353.32462	652.3677	4.201204	13.014011
23848	8	TEXT	a	361.86743	652.3677	4.795204	13.014011
23849	8	TEXT	n	366.66263	652.3677	5.400005	13.014011
23850	8	TEXT	d	372.06265	652.3677	5.400005	13.014011
23851	8	TEXT	t	381.81506	652.3677	3.0024025	13.014011
23852	8	TEXT	h	384.81744	652.3677	5.400005	13.014011
23853	8	TEXT	e	390.21747	652.3677	4.795204	13.014011
23854	8	TEXT	t	399.36505	652.3677	3.0024025	13.014011
23855	8	TEXT	h	402.36743	652.3677	5.400005	13.014011
23856	8	TEXT	r	407.76746	652.3677	3.5964031	13.014011
23857	8	TEXT	e	411.36383	652.3677	4.795204	13.014011
23858	8	TEXT	e	416.15903	652.3677	4.795204	13.014011
23859	8	TEXT	a	425.29584	652.3677	4.795204	13.014011
23860	8	TEXT	n	430.09103	652.3677	5.400005	13.014011
23861	8	TEXT	o	435.49106	652.3677	5.400005	13.014011
23862	8	TEXT	n	440.89105	652.3677	5.400005	13.014011
23863	8	TEXT	y	446.12906	652.3677	5.400005	13.014011
23864	8	TEXT	m	451.52908	652.3677	8.402408	13.014011
23865	8	TEXT	o	459.9315	652.3677	5.400005	13.014011
23866	8	TEXT	u	465.3315	652.3677	5.400005	13.014011
23867	8	TEXT	s	470.7315	652.3677	4.201204	13.014011
23868	8	TEXT	r	479.28513	652.3677	3.5964031	13.014011
23869	8	TEXT	e	482.88153	652.3677	4.795204	13.014011
23870	8	TEXT	v	487.4067	652.3677	5.400005	13.014011
23871	8	TEXT	i	492.80673	652.3677	3.0024025	13.014011
23872	8	TEXT	e	495.8091	652.3677	4.795204	13.014011
23873	8	TEXT	w	500.3343	652.3677	7.7976065	13.014011
23874	8	TEXT	e	508.1319	652.3677	4.795204	13.014011
23875	8	TEXT	r	512.9271	652.3677	3.5964031	13.014011
23876	8	TEXT	s	516.5235	652.3677	4.201204	13.014011
23877	8	TEXT	f	525.06635	652.3677	3.5964031	13.014011
23878	8	TEXT	o	528.6627	652.3677	5.400005	13.014011
23879	8	TEXT	r	534.06274	652.3677	3.5964031	13.014011
23880	8	TEXT	t	313.127	665.7812	3.0024025	13.014011
23881	8	TEXT	h	316.1294	665.7812	5.400005	13.014011
23882	8	TEXT	o	321.52942	665.7812	5.400005	13.014011
23883	8	TEXT	u	326.9294	665.7812	5.400005	13.014011
23884	8	TEXT	g	332.32944	665.7812	5.400005	13.014011
23885	8	TEXT	h	337.72946	665.7812	5.400005	13.014011
23886	8	TEXT	t	343.12946	665.7812	3.0024025	13.014011
23887	8	TEXT	f	346.13184	665.7812	3.5964031	13.014011
23888	8	TEXT	u	349.72824	665.7812	5.400005	13.014011
23889	8	TEXT	l	355.12827	665.7812	3.0024025	13.014011
23890	8	TEXT	s	360.83063	665.7812	4.201204	13.014011
23891	8	TEXT	u	365.03186	665.7812	5.400005	13.014011
23892	8	TEXT	g	370.43185	665.7812	5.400005	13.014011
23893	8	TEXT	g	375.83188	665.7812	5.400005	13.014011
23894	8	TEXT	e	381.2319	665.7812	4.795204	13.014011
23895	8	TEXT	s	386.0271	665.7812	4.201204	13.014011
23896	8	TEXT	t	390.21753	665.7812	3.0024025	13.014011
23897	8	TEXT	i	393.2199	665.7812	3.0024025	13.014011
23898	8	TEXT	o	396.2223	665.7812	5.400005	13.014011
23899	8	TEXT	n	401.6223	665.7812	5.400005	13.014011
23900	8	TEXT	s	407.0223	665.7812	4.201204	13.014011
23901	8	TEXT	.	411.22354	665.7812	2.7000024	13.014011
23902	8	TEXT	W	417.27155	665.7812	10.195209	13.014011
23903	8	TEXT	e	426.60272	665.7812	4.795204	13.014011
23904	8	TEXT	w	434.09793	665.7812	7.7976065	13.014011
23905	8	TEXT	o	441.7875	665.7812	5.400005	13.014011
23906	8	TEXT	u	447.18753	665.7812	5.400005	13.014011
23907	8	TEXT	l	452.58755	665.7812	3.0024025	13.014011
23908	8	TEXT	d	455.58994	665.7812	5.400005	13.014011
23909	8	TEXT	a	463.67917	665.7812	4.795204	13.014011
23910	8	TEXT	l	468.47433	665.7812	3.0024025	13.014011
23911	8	TEXT	s	471.47675	665.7812	4.201204	13.014011
23912	8	TEXT	o	475.67795	665.7812	5.400005	13.014011
23913	8	TEXT	l	483.77795	665.7812	3.0024025	13.014011
23914	8	TEXT	i	486.78033	665.7812	3.0024025	13.014011
23915	8	TEXT	k	489.78275	665.7812	5.400005	13.014011
23916	8	TEXT	e	495.07474	665.7812	4.795204	13.014011
23917	8	TEXT	t	502.56992	665.7812	3.0024025	13.014011
23918	8	TEXT	o	505.56152	665.7812	5.400005	13.014011
23919	8	TEXT	t	513.6615	665.7812	3.0024025	13.014011
23920	8	TEXT	h	516.6639	665.7812	5.400005	13.014011
23921	8	TEXT	a	522.06384	665.7812	4.795204	13.014011
23922	8	TEXT	n	526.8591	665.7812	5.400005	13.014011
23923	8	TEXT	k	532.25903	665.7812	5.400005	13.014011
23924	8	TEXT	S	313.127	679.1947	6.004805	13.014011
23925	8	TEXT	l	319.1318	679.1947	3.0024025	13.014011
23926	8	TEXT	a	322.1342	679.1947	4.795204	13.014011
23927	8	TEXT	v	326.7134	679.1947	5.400005	13.014011
23928	8	TEXT	P	335.02942	679.1947	6.004805	13.014011
23929	8	TEXT	e	341.03424	679.1947	4.795204	13.014011
23930	8	TEXT	t	345.82944	679.1947	3.0024025	13.014011
23931	8	TEXT	r	348.83182	679.1947	3.5964031	13.014011
23932	8	TEXT	o	352.4282	679.1947	5.400005	13.014011
23933	8	TEXT	v	357.66623	679.1947	5.400005	13.014011
23934	8	TEXT	a	365.99304	679.1947	4.795204	13.014011
23935	8	TEXT	n	370.77744	679.1947	5.400005	13.014011
23936	8	TEXT	d	376.17746	679.1947	5.400005	13.014011
23937	8	TEXT	H	384.50427	679.1947	7.7976065	13.014011
23938	8	TEXT	u	392.30188	679.1947	5.400005	13.014011
23939	8	TEXT	i	397.70187	679.1947	3.0024025	13.014011
23940	8	TEXT	Z	403.62027	679.1947	6.598806	13.014011
23941	8	TEXT	h	410.2191	679.1947	5.400005	13.014011
23942	8	TEXT	a	415.6191	679.1947	4.795204	13.014011
23943	8	TEXT	n	420.4143	679.1947	5.400005	13.014011
23944	8	TEXT	g	425.8143	679.1947	5.400005	13.014011
23945	8	TEXT	f	434.13034	679.1947	3.5964031	13.014011
23946	8	TEXT	o	437.72675	679.1947	5.400005	13.014011
23947	8	TEXT	r	443.12674	679.1947	3.5964031	13.014011
23948	8	TEXT	a	449.64993	679.1947	4.795204	13.014011
23949	8	TEXT	n	454.44513	679.1947	5.400005	13.014011
23950	8	TEXT	s	459.84515	679.1947	4.201204	13.014011
23951	8	TEXT	w	464.04636	679.1947	7.7976065	13.014011
23952	8	TEXT	e	471.84396	679.1947	4.795204	13.014011
23953	8	TEXT	r	476.63916	679.1947	3.5964031	13.014011
23954	8	TEXT	i	480.23557	679.1947	3.0024025	13.014011
23955	8	TEXT	n	483.23795	679.1947	5.400005	13.014011
23956	8	TEXT	g	488.63794	679.1947	5.400005	13.014011
23957	8	TEXT	o	496.95398	679.1947	5.400005	13.014011
23958	8	TEXT	u	502.354	679.1947	5.400005	13.014011
23959	8	TEXT	r	507.754	679.1947	3.5964031	13.014011
23960	8	TEXT	q	514.26636	679.1947	5.400005	13.014011
23961	8	TEXT	u	519.6663	679.1947	5.400005	13.014011
23962	8	TEXT	e	525.06635	679.1947	4.795204	13.014011
23963	8	TEXT	s	529.8615	679.1947	4.201204	13.014011
23964	8	TEXT	-	534.06274	679.1947	3.5964031	13.014011
23965	8	TEXT	t	313.127	692.6092	3.0024025	13.014011
23966	8	TEXT	i	316.1294	692.6092	3.0024025	13.014011
23967	8	TEXT	o	319.13177	692.6092	5.400005	13.014011
23968	8	TEXT	n	324.5318	692.6092	5.400005	13.014011
23969	8	TEXT	s	329.93182	692.6092	4.201204	13.014011
23970	8	TEXT	a	336.833	692.6092	4.795204	13.014011
23971	8	TEXT	b	341.6282	692.6092	5.400005	13.014011
23972	8	TEXT	o	347.02823	692.6092	5.400005	13.014011
23973	8	TEXT	u	352.42822	692.6092	5.400005	13.014011
23974	8	TEXT	t	357.82825	692.6092	3.0024025	13.014011
23975	8	TEXT	t	363.53064	692.6092	3.0024025	13.014011
23976	8	TEXT	h	366.53302	692.6092	5.400005	13.014011
23977	8	TEXT	e	371.93304	692.6092	4.795204	13.014011
23978	8	TEXT	i	376.7282	692.6092	3.0024025	13.014011
23979	8	TEXT	r	379.73062	692.6092	3.5964031	13.014011
23980	8	TEXT	p	386.027	692.6092	5.400005	13.014011
23981	8	TEXT	a	391.427	692.6092	4.795204	13.014011
23982	8	TEXT	r	396.2222	692.6092	3.5964031	13.014011
23983	8	TEXT	s	399.8186	692.6092	4.201204	13.014011
23984	8	TEXT	e	404.0198	692.6092	4.795204	13.014011
23985	8	TEXT	r	408.815	692.6092	3.5964031	13.014011
23986	8	TEXT	s	412.4114	692.6092	4.201204	13.014011
23987	8	TEXT	.	416.6126	692.6092	2.7000024	13.014011
23988	8	TEXT	4	287.75534	724.539	5.4545503	13.145466
23989	8	TEXT	4	293.2099	724.539	5.4545503	13.145466
23990	8	TEXT	7	298.66446	724.539	5.4545503	13.145466
23991	9	TEXT	R	74.339096	60.555256	8.545339	15.398179
23992	9	TEXT	e	82.88444	60.555256	5.2550282	15.398179
23993	9	TEXT	f	88.13946	60.555256	3.941271	15.398179
23994	9	TEXT	e	92.08073	60.555256	5.2550282	15.398179
23995	9	TEXT	r	97.335754	60.555256	5.2550282	15.398179
23996	9	TEXT	e	102.37773	60.555256	5.2550282	15.398179
23997	9	TEXT	n	107.63276	60.555256	6.580621	15.398179
23998	9	TEXT	c	114.21338	60.555256	5.2550282	15.398179
23999	9	TEXT	e	119.46841	60.555256	5.2550282	15.398179
24000	9	TEXT	s	124.72343	60.555256	4.6040673	15.398179
24001	9	TEXT	M	74.339096	82.991165	8.768185	11.884885
24002	9	TEXT	o	83.107285	82.991165	4.931487	11.884885
24003	9	TEXT	h	88.038765	82.991165	4.931487	11.884885
24004	9	TEXT	i	92.97025	82.991165	2.741907	11.884885
24005	9	TEXT	t	95.71216	82.991165	2.741907	11.884885
24006	9	TEXT	B	101.85679	82.991165	6.578604	11.884885
24007	9	TEXT	a	108.435394	82.991165	4.379161	11.884885
24008	9	TEXT	n	112.81455	82.991165	4.931487	11.884885
24009	9	TEXT	s	117.74604	82.991165	3.836697	11.884885
24010	9	TEXT	a	121.58274	82.991165	4.379161	11.884885
24011	9	TEXT	l	125.9619	82.991165	2.741907	11.884885
24012	9	TEXT	a	132.09666	82.991165	4.379161	11.884885
24013	9	TEXT	n	136.47583	82.991165	4.931487	11.884885
24014	9	TEXT	d	141.4073	82.991165	4.931487	11.884885
24015	9	TEXT	D	149.74152	82.991165	7.1210675	11.884885
24016	9	TEXT	a	156.86258	82.991165	4.379161	11.884885
24017	9	TEXT	n	161.24174	82.991165	4.931487	11.884885
24018	9	TEXT	K	169.57596	82.991165	7.1210675	11.884885
24019	9	TEXT	l	176.69702	82.991165	2.741907	11.884885
24020	9	TEXT	e	179.43893	82.991165	4.379161	11.884885
24021	9	TEXT	i	183.8181	82.991165	2.741907	11.884885
24022	9	TEXT	n	186.56001	82.991165	4.931487	11.884885
24023	9	TEXT	.	191.4915	82.991165	2.4657435	11.884885
24024	9	TEXT	2	200.4964	82.991165	4.931487	11.884885
24025	9	TEXT	0	205.42787	82.991165	4.931487	11.884885
24026	9	TEXT	1	210.35936	82.991165	4.931487	11.884885
24027	9	TEXT	0	215.29083	82.991165	4.931487	11.884885
24028	9	TEXT	.	220.2223	82.991165	2.4657435	11.884885
24029	9	TEXT	S	229.2272	82.991165	5.483814	11.884885
24030	9	TEXT	i	234.71101	82.991165	2.741907	11.884885
24031	9	TEXT	m	237.45293	82.991165	7.673394	11.884885
24032	9	TEXT	p	245.12633	82.991165	4.931487	11.884885
24033	9	TEXT	l	250.0578	82.991165	2.741907	11.884885
24034	9	TEXT	e	252.79971	82.991165	4.379161	11.884885
24035	9	TEXT	,	257.1789	82.991165	2.4657435	11.884885
24036	9	TEXT	A	263.27423	82.991165	7.1210675	11.884885
24037	9	TEXT	c	270.3953	82.991165	4.379161	11.884885
24038	9	TEXT	c	274.77444	82.991165	4.379161	11.884885
24039	9	TEXT	u	279.15363	82.991165	4.931487	11.884885
24040	9	TEXT	r	284.08508	82.991165	3.2843707	11.884885
24041	9	TEXT	a	287.36945	82.991165	4.379161	11.884885
24042	9	TEXT	t	291.74863	82.991165	2.741907	11.884885
24043	9	TEXT	e	294.4905	82.991165	4.379161	11.884885
24044	9	TEXT	P	85.07763	94.826675	5.483814	11.884885
24045	9	TEXT	a	90.4135	94.826675	4.379161	11.884885
24046	9	TEXT	r	94.79266	94.826675	3.2843707	11.884885
24047	9	TEXT	s	98.07703	94.826675	3.836697	11.884885
24048	9	TEXT	i	101.91373	94.826675	2.741907	11.884885
24049	9	TEXT	n	104.655624	94.826675	4.931487	11.884885
24050	9	TEXT	g	109.58711	94.826675	4.931487	11.884885
24051	9	TEXT	w	117.388725	94.826675	7.1210675	11.884885
24052	9	TEXT	i	124.509796	94.826675	2.741907	11.884885
24053	9	TEXT	t	127.2517	94.826675	2.741907	11.884885
24054	9	TEXT	h	129.9936	94.826675	4.931487	11.884885
24055	9	TEXT	a	137.79521	94.826675	4.379161	11.884885
24056	9	TEXT	n	142.17438	94.826675	4.931487	11.884885
24057	9	TEXT	A	149.98584	94.826675	7.1210675	11.884885
24058	9	TEXT	l	157.1069	94.826675	2.741907	11.884885
24059	9	TEXT	l	159.8488	94.826675	2.741907	11.884885
24060	9	TEXT	-	162.59071	94.826675	3.2843707	11.884885
24061	9	TEXT	F	165.87509	94.826675	5.483814	11.884885
24062	9	TEXT	r	171.3589	94.826675	3.2843707	11.884885
24063	9	TEXT	a	174.64328	94.826675	4.379161	11.884885
24064	9	TEXT	g	179.02245	94.826675	4.931487	11.884885
24065	9	TEXT	m	183.95392	94.826675	7.673394	11.884885
24066	9	TEXT	e	191.62732	94.826675	4.379161	11.884885
24067	9	TEXT	n	196.00648	94.826675	4.931487	11.884885
24068	9	TEXT	t	200.93796	94.826675	2.741907	11.884885
24069	9	TEXT	s	203.67987	94.826675	3.836697	11.884885
24070	9	TEXT	G	210.38669	94.826675	7.1210675	11.884885
24071	9	TEXT	r	217.50775	94.826675	3.2843707	11.884885
24072	9	TEXT	a	220.79213	94.826675	4.379161	11.884885
24073	9	TEXT	m	225.1713	94.826675	7.673394	11.884885
24074	9	TEXT	m	232.8447	94.826675	7.673394	11.884885
24075	9	TEXT	a	240.51808	94.826675	4.379161	11.884885
24076	9	TEXT	r	244.89725	94.826675	3.2843707	11.884885
24077	9	TEXT	.	248.18163	94.826675	2.4657435	11.884885
24078	9	TEXT	I	255.49994	94.826675	3.2843707	11.884885
24079	9	TEXT	n	258.7843	94.826675	4.931487	11.884885
24080	9	TEXT	I	266.58722	94.826675	3.2843707	11.776392
24081	9	TEXT	n	269.87158	94.826675	4.931487	11.776392
24082	9	TEXT	P	277.6732	94.826675	6.0262775	11.776392
24083	9	TEXT	r	283.69946	94.826675	3.836697	11.776392
24084	9	TEXT	o	287.09235	94.826675	4.931487	11.776392
24085	9	TEXT	c	292.02383	94.826675	4.379161	11.776392
24086	9	TEXT	.	296.40298	94.826675	2.4657435	11.776392
24087	9	TEXT	o	85.07763	106.662125	4.931487	11.776392
24088	9	TEXT	f	90.00912	106.662125	2.741907	11.776392
24089	9	TEXT	A	95.21676	106.662125	6.0262775	11.776392
24090	9	TEXT	C	100.94714	106.662125	6.578604	11.776392
24091	9	TEXT	L	107.52575	106.662125	5.483814	11.776392
24092	9	TEXT	,	113.00949	106.662125	2.4657435	11.884885
24093	9	TEXT	p	117.94097	106.662125	4.931487	11.884885
24094	9	TEXT	a	122.87246	106.662125	4.379161	11.884885
24095	9	TEXT	g	127.25162	106.662125	4.931487	11.884885
24096	9	TEXT	e	132.1831	106.662125	4.379161	11.884885
24097	9	TEXT	s	136.56227	106.662125	3.836697	11.884885
24098	9	TEXT	1	142.86472	106.662125	4.931487	11.884885
24099	9	TEXT	0	147.79619	106.662125	4.931487	11.884885
24100	9	TEXT	9	152.72768	106.662125	4.931487	11.884885
24101	9	TEXT	8	157.65915	106.662125	4.931487	11.884885
24102	9	TEXT	–	162.59062	106.662125	4.931487	11.884885
24103	9	TEXT	1	167.52211	106.662125	4.931487	11.884885
24104	9	TEXT	1	172.45358	106.662125	4.931487	11.884885
24105	9	TEXT	0	177.38507	106.662125	4.931487	11.884885
24106	9	TEXT	7	182.31654	106.662125	4.931487	11.884885
24107	9	TEXT	.	187.24803	106.662125	2.4657435	11.884885
24108	9	TEXT	P	74.339096	120.67952	5.483814	11.884885
24109	9	TEXT	h	79.822914	120.67952	4.931487	11.884885
24110	9	TEXT	i	84.7544	120.67952	2.741907	11.884885
24111	9	TEXT	l	87.49631	120.67952	2.741907	11.884885
24112	9	TEXT	B	94.19326	120.67952	6.578604	11.884885
24113	9	TEXT	l	100.771866	120.67952	2.741907	11.884885
24114	9	TEXT	u	103.51377	120.67952	4.931487	11.884885
24115	9	TEXT	n	108.44526	120.67952	4.931487	11.884885
24116	9	TEXT	s	113.37675	120.67952	3.836697	11.884885
24117	9	TEXT	o	117.21344	120.67952	4.931487	11.884885
24118	9	TEXT	m	122.14493	120.67952	7.673394	11.884885
24119	9	TEXT	a	133.77338	120.67952	4.379161	11.884885
24120	9	TEXT	n	138.15254	120.67952	4.931487	11.884885
24121	9	TEXT	d	143.08401	120.67952	4.931487	11.884885
24122	9	TEXT	T	151.97055	120.67952	6.0262775	11.884885
24123	9	TEXT	r	157.65161	120.67952	3.2843707	11.884885
24124	9	TEXT	e	160.93599	120.67952	4.379161	11.884885
24125	9	TEXT	v	165.06857	120.67952	4.931487	11.884885
24126	9	TEXT	o	169.8028	120.67952	4.931487	11.884885
24127	9	TEXT	r	174.73428	120.67952	3.2843707	11.884885
24128	9	TEXT	C	181.9737	120.67952	6.578604	11.884885
24129	9	TEXT	o	188.55229	120.67952	4.931487	11.884885
24130	9	TEXT	h	193.48378	120.67952	4.931487	11.884885
24131	9	TEXT	n	198.41525	120.67952	4.931487	11.884885
