.	3	460.7 361.26797 1.82 8.246	461.211 366.90298 0.79800004 0.79800004	O	O
(	3	464.34003 361.26797 3.0800002 8.246	465.32703 362.836 1.603 6.1320004	O	O
1	3	467.42 361.26797 3.64 8.246	468.05002 362.836 2.2610002 4.788	O	O
9	3	471.06003 361.26797 3.64 8.246	471.26303 362.90598 3.1290002 4.795	O	O
9	3	474.70004 361.26797 3.64 8.246	474.90305 362.90598 3.1290002 4.795	O	O
7	3	478.34006 361.26797 3.64 8.246	478.73206 362.472 3.0730002 5.229	O	O
)	3	481.98007 361.26797 3.0800002 8.246	482.47006 362.836 1.5960001 6.1320004	O	O
A	3	486.88007 361.26797 4.795 8.246	486.71906 362.878 4.9420004 4.7460003	O	O
r	3	491.67508 361.26797 2.8000002 8.246	491.90607 364.53 2.555 3.094	O	O
m	3	494.47507 361.26797 6.0200005 8.246	494.67108 364.53 5.6070004 3.094	O	O
a	3	500.49506 361.26797 3.3600001 8.246	500.73306 364.53 3.1290002 3.1710002	O	O
d	3	503.85504 361.26797 4.0600004 8.246	504.12103 362.836 3.6610003 4.8650002	O	O
i	3	507.91504 361.26797 1.96 8.246	508.09003 362.90598 1.5960001 4.7180004	O	O
l	3	509.87503 361.26797 1.96 8.246	510.03604 362.836 1.6100001 4.788	O	O
l	3	511.83502 361.26797 1.96 8.246	511.99603 362.836 1.6100001 4.788	O	O
o	3	513.79504 361.26797 3.92 8.246	514.0751 364.53 3.367 3.1710002	O	O
c	3	519.53503 361.26797 3.2200003 8.246	519.81506 364.53 2.7370002 3.1710002	O	O
o	3	522.755 361.26797 3.92 8.246	523.03503 364.53 3.367 3.1710002	O	O
a	3	526.675 361.26797 3.3600001 8.246	526.91296 364.53 3.1290002 3.1710002	O	O
c	3	530.035 361.26797 3.2200003 8.246	530.315 364.53 2.7370002 3.1710002	O	O
t	3	533.25494 361.26797 2.24 8.246	533.56995 363.83 2.016 3.8710003	O	O
i	3	535.49493 361.26797 1.96 8.246	535.6699 362.90598 1.5960001 4.7180004	O	O
v	3	537.45496 361.26797 2.94 8.246	537.35 364.593 3.157 3.157	O	O
a	3	540.39496 361.26797 3.3600001 8.246	540.63293 364.53 3.1290002 3.1710002	O	O
t	3	543.75494 361.26797 2.24 8.246	544.06995 363.83 2.016 3.8710003	O	O
e	3	545.99493 361.26797 3.5000002 8.246	546.27496 364.53 2.9120002 3.1710002	O	O
s	3	549.49493 361.26797 2.5200002 8.246	549.71893 364.53 2.072 3.1710002	O	O
t	3	411.0 369.26797 2.24 8.246	411.315 371.83 2.016 3.8710003	O	O
r	3	413.24 369.26797 2.8000002 8.246	413.47098 372.53 2.555 3.094	O	O
a	3	416.03998 369.26797 3.3600001 8.246	416.27798 372.53 3.1290002 3.1710002	O	O
n	3	419.39996 369.26797 4.2000003 8.246	419.63095 372.53 3.7240002 3.094	O	O
s	3	423.59998 369.26797 2.5200002 8.246	423.82397 372.53 2.072 3.1710002	O	O
c	3	426.11996 369.26797 3.2200003 8.246	426.39996 372.53 2.7370002 3.1710002	O	O
r	3	429.33997 369.26797 2.8000002 8.246	429.57095 372.53 2.555 3.094	O	O
i	3	432.13995 369.26797 1.96 8.246	432.31494 370.90598 1.5960001 4.7180004	O	O
p	3	434.09995 369.26797 4.0600004 8.246	434.27493 372.53 3.6190002 4.984	O	O
t	3	438.15994 369.26797 2.24 8.246	438.47495 371.83 2.016 3.8710003	O	O
i	3	440.39993 369.26797 1.96 8.246	440.57492 370.90598 1.5960001 4.7180004	O	O
o	3	442.35992 369.26797 3.92 8.246	442.63992 372.53 3.367 3.1710002	O	O
n	3	446.27994 369.26797 4.2000003 8.246	446.51093 372.53 3.7240002 3.094	O	O
d	3	452.29996 369.26797 4.0600004 8.246	452.56595 370.836 3.6610003 4.8650002	O	O
r	3	456.35995 369.26797 2.8000002 8.246	456.59094 372.53 2.555 3.094	O	O
i	3	459.15994 369.26797 1.96 8.246	459.33493 370.90598 1.5960001 4.7180004	O	O
v	3	461.11993 369.26797 2.94 8.246	461.01492 372.593 3.157 3.157	O	O
e	3	464.05994 369.26797 3.5000002 8.246	464.33994 372.53 2.9120002 3.1710002	O	O
n	3	467.55994 369.26797 4.2000003 8.246	467.79092 372.53 3.7240002 3.094	O	O
b	3	473.57996 369.26797 3.92 8.246	473.69894 370.836 3.591 4.8650002	O	O
y	3	477.49997 369.26797 2.94 8.246	477.39496 372.593 3.15 4.9350004	O	O
t	3	482.25998 369.26797 2.24 8.246	482.57498 371.83 2.016 3.8710003	O	O
h	3	484.49997 369.26797 4.2000003 8.246	484.70996 370.836 3.7450001 4.788	O	O
e	3	488.69998 369.26797 3.5000002 8.246	488.97998 372.53 2.9120002 3.1710002	O	O
p	3	494.02 369.26797 4.0600004 8.246	494.19498 372.53 3.6190002 4.984	O	O
r	3	498.08 369.26797 2.8000002 8.246	498.31097 372.53 2.555 3.094	O	O
o	3	500.87997 369.26797 3.92 8.246	501.15997 372.53 3.367 3.1710002	O	O
d	3	504.8 369.26797 4.0600004 8.246	505.06598 370.836 3.6610003 4.8650002	O	O
u	3	508.86 369.26797 4.0600004 8.246	508.99298 372.586 3.7870002 3.1150002	O	O
c	3	512.92 369.26797 3.2200003 8.246	513.2 372.53 2.7370002 3.1710002	O	O
t	3	516.13995 369.26797 2.24 8.246	516.45496 371.83 2.016 3.8710003	O	O
o	3	520.19995 369.26797 3.92 8.246	520.48 372.53 3.367 3.1710002	O	O
f	3	524.11993 369.26797 2.24 8.246	524.1829 370.90598 2.7580001 4.7180004	O	O
t	3	528.17993 369.26797 2.24 8.246	528.49493 371.83 2.016 3.8710003	O	O
h	3	530.4199 369.26797 4.2000003 8.246	530.62994 370.836 3.7450001 4.788	O	O
e	3	534.61993 369.26797 3.5000002 8.246	534.89996 372.53 2.9120002 3.1710002	O	O
D	3	411.0 377.26797 4.6200004 8.26	410.972 378.96198 4.9700003 4.683	O	O
r	3	415.62 377.26797 2.38 8.26	416.089 380.593 2.6880002 3.0170002	O	O
o	3	418.0 377.26797 2.94 8.26	418.637 380.593 2.5830002 3.108	O	O
s	3	420.94 377.26797 2.38 8.26	421.381 380.593 2.2470002 3.108	O	O
o	3	423.32 377.26797 2.94 8.26	423.957 380.593 2.5830002 3.108	O	O
p	3	426.26 377.26797 3.3600001 8.26	426.12 379.53598 3.7800002 5.992	O	O
h	3	429.62 377.26797 3.5000002 8.26	430.194 378.948 3.1920002 4.7530003	O	O
i	3	433.12 377.26797 1.96 8.26	433.75 379.01797 1.6800001 4.683	O	O
l	3	435.08 377.26797 1.82 8.26	435.787 378.948 1.7570001 4.7530003	O	O
a	3	436.9 377.26797 3.5000002 8.26	437.537 380.593 3.1780002 3.108	O	O
s	3	442.21982 377.26797 2.5200002 8.246	442.44382 380.53 2.072 3.1710002	O	O
e	3	444.7398 377.26797 3.5000002 8.246	445.0198 380.53 2.9120002 3.1710002	O	O
g	3	448.2398 377.26797 3.64 8.246	448.4708 380.53 3.3950002 4.9700003	O	O
m	3	451.87982 377.26797 6.0200005 8.246	452.07584 380.53 5.6070004 3.094	O	O
e	3	457.8998 377.26797 3.5000002 8.246	458.1798 380.53 2.9120002 3.1710002	O	O
n	3	461.3998 377.26797 4.2000003 8.246	461.6308 380.53 3.7240002 3.094	O	O
t	3	465.59982 377.26797 2.24 8.246	465.91483 379.83 2.016 3.8710003	O	O
p	3	469.65982 377.26797 4.0600004 8.246	469.8348 380.53 3.6190002 4.984	O	O
o	3	473.71982 377.26797 3.92 8.246	473.99982 380.53 3.367 3.1710002	O	O
l	3	477.63983 377.26797 1.96 8.246	477.80084 378.836 1.6100001 4.788	O	O
a	3	479.59982 377.26797 3.3600001 8.246	479.83783 380.53 3.1290002 3.1710002	O	O
r	3	482.9598 377.26797 2.8000002 8.246	483.1908 380.53 2.555 3.094	O	O
i	3	485.7598 377.26797 1.96 8.246	485.93478 378.90598 1.5960001 4.7180004	O	O
t	3	487.7198 377.26797 2.24 8.246	488.0348 379.83 2.016 3.8710003	O	O
y	3	489.95978 377.26797 2.94 8.246	489.85477 380.593 3.15 4.9350004	O	O
g	3	494.7198 377.26797 3.64 8.246	494.95078 380.53 3.3950002 4.9700003	O	O
e	3	498.3598 377.26797 3.5000002 8.246	498.6398 380.53 2.9120002 3.1710002	O	O
n	3	501.8598 377.26797 4.2000003 8.246	502.0908 380.53 3.7240002 3.094	O	O
e	3	506.0598 377.26797 3.5000002 8.246	506.3398 380.53 2.9120002 3.1710002	O	O
d	3	511.37982 377.26797 4.0600004 8.246	511.6458 378.836 3.6610003 4.8650002	O	O
T	3	515.4398 377.26797 4.6200004 8.246	515.5868 378.99 4.361 4.6340003	O	O
C	3	520.0598 377.26797 4.76 8.246	520.3888 378.90598 4.1930003 4.795	O	O
F	3	524.8198 377.26797 3.7800002 8.246	524.9528 378.99 3.6120002 4.6340003	O	O
.	3	528.59985 377.26797 1.82 8.246	529.11084 382.90298 0.79800004 0.79800004	O	O
C	3	532.23987 377.26797 4.76 8.246	532.56885 378.90598 4.1930003 4.795	O	O
e	3	536.9999 377.26797 3.5000002 8.246	537.2799 380.53 2.9120002 3.1710002	O	O
l	3	540.4999 377.26797 1.96 8.246	540.6609 378.836 1.6100001 4.788	O	O
l	3	542.4599 377.26797 1.96 8.246	542.6209 378.836 1.6100001 4.788	O	O
8	3	546.2399 377.26797 3.64 8.246	546.5269 378.90598 3.0660002 4.795	O	O
8	3	549.87994 377.26797 3.64 8.246	550.16693 378.90598 3.0660002 4.795	O	O
:	3	553.51996 377.26797 1.82 8.246	554.03094 380.551 0.79800004 3.15	O	O
7	3	411.0 385.26797 3.64 8.246	411.392 386.472 3.0730002 5.229	O	O
8	3	414.64 385.26797 3.64 8.246	414.927 386.90598 3.0660002 4.795	O	O
9	3	418.28003 385.26797 3.64 8.246	418.48303 386.90598 3.1290002 4.795	O	O
–	3	421.92004 385.26797 3.5000002 8.246	421.92004 389.804 3.5000002 0.469	O	O
7	3	425.42004 385.26797 3.64 8.246	425.81204 386.472 3.0730002 5.229	O	O
9	3	429.06006 385.26797 3.64 8.246	429.26306 386.90598 3.1290002 4.795	O	O
9	3	432.70007 385.26797 3.64 8.246	432.90308 386.90598 3.1290002 4.795	O	O
.	3	436.3401 385.26797 1.82 8.246	436.85107 390.90298 0.79800004 0.79800004	O	O
Y	3	402.0 393.26797 3.64 8.246	401.531 394.99 4.578 4.6340003	O	O
u	3	405.64 393.26797 4.0600004 8.246	405.773 396.586 3.7870002 3.1150002	O	O
X	3	411.52002 393.26797 5.1800003 8.246	411.618 394.99 4.991 4.6340003	O	O
,	3	416.7 393.26797 1.82 8.246	417.12003 398.896 0.98700005 1.792	O	O
M	3	420.34003 393.26797 6.1600003 8.246	420.54303 394.99 5.761 4.6340003	O	O
a	3	426.50003 393.26797 3.3600001 8.246	426.73804 396.53 3.1290002 3.1710002	O	O
l	3	429.86002 393.26797 1.96 8.246	430.02103 394.836 1.6100001 4.788	O	O
e	3	431.82 393.26797 3.5000002 8.246	432.1 396.53 2.9120002 3.1710002	O	O
n	3	435.32 393.26797 4.2000003 8.246	435.551 396.53 3.7240002 3.094	O	O
k	3	439.52002 393.26797 3.64 8.246	439.72302 394.836 3.4580002 4.788	O	O
a	3	443.16003 393.26797 3.3600001 8.246	443.39804 396.53 3.1290002 3.1710002	O	O
R	3	448.34003 393.26797 4.8160005 8.246	448.53604 394.98297 4.5990005 4.6410003	O	O
C	3	453.15604 393.26797 4.76 8.246	453.48505 394.90598 4.1930003 4.795	O	O
(	3	459.73605 393.26797 3.0800002 8.246	460.72305 394.836 1.603 6.1320004	O	O
2	3	462.81604 393.26797 3.64 8.246	463.12405 394.90598 2.996 5.096	O	O
0	3	466.45605 393.26797 3.64 8.246	466.72205 394.90598 3.108 4.795	O	O
0	3	470.09607 393.26797 3.64 8.246	470.36206 394.90598 3.108 4.795	O	O
3	3	473.73608 393.26797 3.64 8.246	474.0861 394.90598 3.0030003 4.795	O	O
)	3	477.3761 393.26797 3.0800002 8.246	477.8661 394.836 1.5960001 6.1320004	O	O
	3	482.2746 393.905 4.2770004 7.385	482.84158 394.892 3.325 6.1670003	O	O
-	3	486.5516 393.26797 1.6800001 8.246	486.5516 397.804 1.687 0.469	O	O
C	3	488.2316 393.26797 4.76 8.246	488.5606 394.90598 4.1930003 4.795	O	O
a	3	492.9916 393.26797 3.3600001 8.246	493.2296 396.53 3.1290002 3.1710002	O	O
t	3	496.3516 393.26797 2.24 8.246	496.6666 395.83 2.016 3.8710003	O	O
e	3	498.59158 393.26797 3.5000002 8.246	498.87158 396.53 2.9120002 3.1710002	O	O
n	3	502.09158 393.26797 4.2000003 8.246	502.32257 396.53 3.7240002 3.094	O	O
i	3	506.2916 393.26797 1.96 8.246	506.46658 394.90598 1.5960001 4.7180004	O	O
n	3	508.2516 393.26797 4.2000003 8.246	508.48257 396.53 3.7240002 3.094	O	O
i	3	514.2716 393.26797 1.96 8.246	514.4466 394.90598 1.5960001 4.7180004	O	O
s	3	516.2316 393.26797 2.5200002 8.246	516.4556 396.53 2.072 3.1710002	O	O
c	3	520.57166 393.26797 3.2200003 8.246	520.8517 396.53 2.7370002 3.1710002	O	O
r	3	523.7916 393.26797 2.8000002 8.246	524.02264 396.53 2.555 3.094	O	O
i	3	526.5916 393.26797 1.96 8.246	526.7666 394.90598 1.5960001 4.7180004	O	O
t	3	528.55164 393.26797 2.24 8.246	528.86664 395.83 2.016 3.8710003	O	O
i	3	530.7916 393.26797 1.96 8.246	530.9666 394.90598 1.5960001 4.7180004	O	O
c	3	532.75165 393.26797 3.2200003 8.246	533.0317 396.53 2.7370002 3.1710002	O	O
a	3	535.9716 393.26797 3.3600001 8.246	536.2096 396.53 3.1290002 3.1710002	O	O
l	3	539.3316 393.26797 1.96 8.246	539.4926 394.836 1.6100001 4.788	O	O
f	3	543.11163 393.26797 2.24 8.246	543.1746 394.90598 2.7580001 4.7180004	O	O
o	3	545.3516 393.26797 3.92 8.246	545.63165 396.53 3.367 3.1710002	O	O
r	3	549.2716 393.26797 2.8000002 8.246	549.5026 396.53 2.555 3.094	O	O
d	3	411.0 401.26797 4.0600004 8.246	411.266 402.836 3.6610003 4.8650002	O	O
e	3	415.06 401.26797 3.5000002 8.246	415.34 404.53 2.9120002 3.1710002	O	O
n	3	418.56 401.26797 4.2000003 8.246	418.791 404.53 3.7240002 3.094	O	O
d	3	422.76 401.26797 4.0600004 8.246	423.026 402.836 3.6610003 4.8650002	O	O
r	3	426.82 401.26797 2.8000002 8.246	427.051 404.53 2.555 3.094	O	O
i	3	429.62 401.26797 1.96 8.246	429.79498 402.90598 1.5960001 4.7180004	O	O
t	3	431.58 401.26797 2.24 8.246	431.895 403.83 2.016 3.8710003	O	O
i	3	433.81998 401.26797 1.96 8.246	433.99496 402.90598 1.5960001 4.7180004	O	O
c	3	435.77997 401.26797 3.2200003 8.246	436.05997 404.53 2.7370002 3.1710002	O	O
m	3	440.81998 401.26797 6.0200005 8.246	441.016 404.53 5.6070004 3.094	O	O
o	3	446.83997 401.26797 3.92 8.246	447.11996 404.53 3.367 3.1710002	O	O
r	3	450.75998 401.26797 2.8000002 8.246	450.99097 404.53 2.555 3.094	O	O
p	3	453.55997 401.26797 4.0600004 8.246	453.73495 404.53 3.6190002 4.984	O	O
h	3	457.61996 401.26797 4.2000003 8.246	457.82996 402.836 3.7450001 4.788	O	O
o	3	461.81998 401.26797 3.92 8.246	462.09998 404.53 3.367 3.1710002	O	O
g	3	465.74 401.26797 3.64 8.246	465.97098 404.53 3.3950002 4.9700003	O	O
e	3	469.38 401.26797 3.5000002 8.246	469.66 404.53 2.9120002 3.1710002	O	O
n	3	472.88 401.26797 4.2000003 8.246	473.111 404.53 3.7240002 3.094	O	O
e	3	477.08002 401.26797 3.5000002 8.246	477.36002 404.53 2.9120002 3.1710002	O	O
s	3	480.58002 401.26797 2.5200002 8.246	480.80402 404.53 2.072 3.1710002	O	O
i	3	483.1 401.26797 1.96 8.246	483.275 402.90598 1.5960001 4.7180004	O	O
s	3	485.06 401.26797 2.5200002 8.246	485.284 404.53 2.072 3.1710002	O	O
.	3	487.58 401.26797 1.82 8.246	488.09097 406.90298 0.79800004 0.79800004	O	O
N	3	491.22 401.26797 5.32 8.246	491.374 402.99 5.012 4.7110004	O	O
a	3	496.54 401.26797 3.3600001 8.246	496.778 404.53 3.1290002 3.1710002	O	O
t	3	499.9 401.26797 2.24 8.246	500.215 403.83 2.016 3.8710003	O	O
N	3	503.96 401.26797 5.32 8.246	504.11398 402.99 5.012 4.7110004	O	O
e	3	509.28 401.26797 3.5000002 8.246	509.56 404.53 2.9120002 3.1710002	O	O
u	3	512.78 401.26797 4.0600004 8.246	512.913 404.586 3.7870002 3.1150002	O	O
r	3	516.84 401.26797 2.8000002 8.246	517.07104 404.53 2.555 3.094	O	O
o	3	519.64 401.26797 3.92 8.246	519.92004 404.53 3.367 3.1710002	O	O
s	3	523.56 401.26797 2.5200002 8.246	523.784 404.53 2.072 3.1710002	O	O
c	3	526.08 401.26797 3.2200003 8.246	526.36005 404.53 2.7370002 3.1710002	O	O
i	3	529.3 401.26797 1.96 8.246	529.475 402.90598 1.5960001 4.7180004	O	O
D	3	533.08 401.26797 5.1800003 8.246	533.276 402.96198 4.6130004 4.697	O	O
O	3	538.26 401.26797 5.7400002 8.246	538.589 402.90598 5.0820003 4.795	O	O
I	3	544.0 401.26797 2.5200002 8.246	544.231 402.99 2.065 4.6340003	O	O
:	3	546.52 401.26797 1.82 8.246	547.031 404.551 0.79800004 3.15	O	O
1	3	411.0 409.26797 3.64 8.246	411.63 410.836 2.2610002 4.788	O	O
0	3	414.64 409.26797 3.64 8.246	414.906 410.90598 3.108 4.795	O	O
.	3	418.28003 409.26797 1.82 8.246	418.79102 414.90298 0.79800004 0.79800004	O	O
1	3	420.10004 409.26797 3.64 8.246	420.73004 410.836 2.2610002 4.788	O	O
0	3	423.74005 409.26797 3.64 8.246	424.00604 410.90598 3.108 4.795	O	O
3	3	427.38007 409.26797 3.64 8.246	427.73007 410.90598 3.0030003 4.795	O	O
8	3	431.02008 409.26797 3.64 8.246	431.30707 410.90598 3.0660002 4.795	O	O
/	3	434.6601 409.26797 4.0600004 8.246	434.9191 410.836 3.381 5.7190003	O	O
n	3	438.7201 409.26797 4.2000003 8.246	438.95108 412.53 3.7240002 3.094	O	O
n	3	442.9201 409.26797 4.2000003 8.246	443.1511 412.53 3.7240002 3.094	O	O
1	3	447.12012 409.26797 3.64 8.246	447.75012 410.836 2.2610002 4.788	O	O
1	3	450.76013 409.26797 3.64 8.246	451.39014 410.836 2.2610002 4.788	O	O
3	3	454.40015 409.26797 3.64 8.246	454.75015 410.90598 3.0030003 4.795	O	O
2	3	458.04016 409.26797 3.64 8.246	458.34818 410.90598 2.996 5.096	O	O
.	3	461.68018 409.26797 1.82 8.246	462.19116 414.90298 0.79800004 0.79800004	O	O
Y	3	402.0 417.26797 3.64 8.246	401.531 418.99 4.578 4.6340003	O	O
u	3	405.64 417.26797 4.0600004 8.246	405.773 420.586 3.7870002 3.1150002	O	O
X	3	411.52002 417.26797 5.1800003 8.246	411.618 418.99 4.991 4.6340003	O	O
,	3	416.7 417.26797 1.82 8.246	417.12003 422.896 0.98700005 1.792	O	O
H	3	420.34003 417.26797 5.7400002 8.246	420.571 418.99 5.2850003 4.6340003	O	O
o	3	426.08002 417.26797 3.92 8.246	426.36002 420.53 3.367 3.1710002	O	O
p	3	430.00003 417.26797 4.0600004 8.246	430.17502 420.53 3.6190002 4.984	O	O
p	3	434.06003 417.26797 4.0600004 8.246	434.23502 420.53 3.6190002 4.984	O	O
l	3	438.12003 417.26797 1.96 8.246	438.28104 418.836 1.6100001 4.788	O	O
e	3	440.08002 417.26797 3.5000002 8.246	440.36002 420.53 2.9120002 3.1710002	O	O
r	3	443.58002 417.26797 2.8000002 8.246	443.811 420.53 2.555 3.094	O	O
S	3	448.2 417.26797 3.64 8.246	448.515 418.90598 3.1430001 4.795	O	O
,	3	451.84003 417.26797 1.82 8.246	452.26004 422.896 0.98700005 1.792	O	O
E	3	455.48004 417.26797 4.34 8.246	455.66205 418.99 3.8710003 4.6200004	O	O
r	3	459.82004 417.26797 2.8000002 8.246	460.05103 420.53 2.555 3.094	O	O
e	3	462.62003 417.26797 3.5000002 8.246	462.90002 420.53 2.9120002 3.1710002	O	O
s	3	466.12003 417.26797 2.5200002 8.246	466.34402 420.53 2.072 3.1710002	O	O
h	3	468.64 417.26797 4.2000003 8.246	468.85 418.836 3.7450001 4.788	O	O
S	3	474.66003 417.26797 3.64 8.246	474.97504 418.90598 3.1430001 4.795	O	O
,	3	478.30005 417.26797 1.82 8.246	478.72006 422.896 0.98700005 1.792	O	O
B	3	481.94006 417.26797 4.48 8.246	482.13608 418.969 4.0670004 4.669	O	O
i	3	486.42007 417.26797 1.96 8.246	486.59506 418.90598 1.5960001 4.7180004	O	O
e	3	488.38007 417.26797 3.5000002 8.246	488.66006 420.53 2.9120002 3.1710002	O	O
n	3	491.88007 417.26797 4.2000003 8.246	492.11105 420.53 3.7240002 3.094	O	O
z	3	496.08008 417.26797 2.94 8.246	496.24808 420.62097 2.611 2.989	O	O
M	3	500.8401 417.26797 6.1600003 8.246	501.0431 418.99 5.761 4.6340003	O	O
(	3	508.8201 417.26797 3.0800002 8.246	509.8071 418.836 1.603 6.1320004	O	O
1	3	511.9001 417.26797 3.64 8.246	512.5301 418.836 2.2610002 4.788	O	O
9	3	515.5401 417.26797 3.64 8.246	515.7431 418.90598 3.1290002 4.795	O	O
9	3	519.1801 417.26797 3.64 8.246	519.3831 418.90598 3.1290002 4.795	O	O
6	3	522.8201 417.26797 3.64 8.246	523.16315 418.90598 3.1220002 4.795	O	O
)	3	526.46014 417.26797 3.0800002 8.246	526.95013 418.836 1.5960001 6.1320004	O	O
d	3	411.0 425.26797 3.5000002 8.26	411.637 426.948 3.325 4.7530003	O	O
e	3	414.5 425.26797 2.38 8.26	415.039 428.593 2.3240001 3.108	O	O
c	3	416.88 425.26797 2.5200002 8.26	417.517 428.593 2.296 3.108	O	O
a	3	419.4 425.26797 3.5000002 8.26	420.037 428.593 3.1780002 3.108	O	O
p	3	422.9 425.26797 3.3600001 8.26	422.75998 427.53598 3.7800002 5.992	O	O
e	3	426.25998 425.26797 2.38 8.26	426.79898 428.593 2.3240001 3.108	O	O
n	3	428.63998 425.26797 3.92 8.26	429.24197 428.593 3.5490003 3.108	O	O
t	3	432.56 425.26797 1.96 8.26	433.281 427.711 1.7360001 3.9900002	O	O
a	3	434.52 425.26797 3.5000002 8.26	435.15698 428.593 3.1780002 3.108	O	O
p	3	438.02 425.26797 3.3600001 8.26	437.87997 427.53598 3.7800002 5.992	O	O
l	3	441.37997 425.26797 1.82 8.26	442.08698 426.948 1.7570001 4.7530003	O	O
e	3	443.19998 425.26797 2.38 8.26	443.73898 428.593 2.3240001 3.108	O	O
g	3	445.58 425.26797 3.0800002 8.26	445.73398 428.593 3.7310002 4.907	O	O
i	3	448.65997 425.26797 1.96 8.26	449.28998 427.01797 1.6800001 4.683	O	O
c	3	450.61996 425.26797 2.5200002 8.26	451.25696 428.593 2.296 3.108	O	O
,	3	453.1395 425.26797 1.82 8.246	453.5595 430.896 0.98700005 1.792	O	O
a	3	456.7795 425.26797 3.3600001 8.246	457.01752 428.53 3.1290002 3.1710002	O	O
t	3	461.9595 425.26797 2.24 8.246	462.2745 427.83 2.016 3.8710003	O	O
a	3	464.1995 425.26797 3.3600001 8.246	464.4375 428.53 3.1290002 3.1710002	O	O
r	3	467.55948 425.26797 2.8000002 8.246	467.79047 428.53 2.555 3.094	O	O
g	3	470.35947 425.26797 3.64 8.246	470.59045 428.53 3.3950002 4.9700003	O	O
e	3	473.99948 425.26797 3.5000002 8.246	474.27948 428.53 2.9120002 3.1710002	O	O
t	3	477.49948 425.26797 2.24 8.246	477.81448 427.83 2.016 3.8710003	O	O
g	3	481.55948 425.26797 3.64 8.246	481.79047 428.53 3.3950002 4.9700003	O	O
e	3	485.1995 425.26797 3.5000002 8.246	485.4795 428.53 2.9120002 3.1710002	O	O
n	3	488.6995 425.26797 4.2000003 8.246	488.93048 428.53 3.7240002 3.094	O	O
e	3	492.8995 425.26797 3.5000002 8.246	493.1795 428.53 2.9120002 3.1710002	O	O
o	3	498.2195 425.26797 3.92 8.246	498.4995 428.53 3.367 3.1710002	O	O
f	3	502.13953 425.26797 2.24 8.246	502.2025 426.90598 2.7580001 4.7180004	O	O
t	3	506.19952 425.26797 2.24 8.246	506.51453 427.83 2.016 3.8710003	O	O
h	3	508.4395 425.26797 4.2000003 8.246	508.6495 426.836 3.7450001 4.788	O	O
e	3	512.6395 425.26797 3.5000002 8.246	512.91956 428.53 2.9120002 3.1710002	O	O
w	3	517.9586 425.26797 4.48 8.26	518.5606 428.593 4.1860003 3.108	O	O
i	3	522.4386 425.26797 1.96 8.26	523.0686 427.01797 1.6800001 4.683	O	O
n	3	524.3986 425.26797 3.92 8.26	525.0006 428.593 3.5490003 3.108	O	O
g	3	528.3186 425.26797 3.0800002 8.26	528.4726 428.593 3.7310002 4.907	O	O
l	3	531.3986 425.26797 1.82 8.26	532.1056 426.948 1.7570001 4.7530003	O	O
e	3	533.2186 425.26797 2.38 8.26	533.7576 428.593 2.3240001 3.108	O	O
s	3	535.59863 425.26797 2.38 8.26	536.0396 428.593 2.2470002 3.108	O	O
s	3	537.97864 425.26797 2.38 8.26	538.4196 428.593 2.2470002 3.108	O	O
s	3	411.0 433.26797 2.5200002 8.246	411.224 436.53 2.072 3.1710002	O	O
i	3	413.52 433.26797 1.96 8.246	413.69498 434.90598 1.5960001 4.7180004	O	O
g	3	415.47998 433.26797 3.64 8.246	415.71097 436.53 3.3950002 4.9700003	O	O
n	3	419.12 433.26797 4.2000003 8.246	419.35098 436.53 3.7240002 3.094	O	O
a	3	423.32 433.26797 3.3600001 8.246	423.558 436.53 3.1290002 3.1710002	O	O
l	3	426.68 433.26797 1.96 8.246	426.841 434.836 1.6100001 4.788	O	O
l	3	428.63998 433.26797 1.96 8.246	428.801 434.836 1.6100001 4.788	O	O
i	3	430.59998 433.26797 1.96 8.246	430.77496 434.90598 1.5960001 4.7180004	O	O
n	3	432.55997 433.26797 4.2000003 8.246	432.79095 436.53 3.7240002 3.094	O	O
g	3	436.75998 433.26797 3.64 8.246	436.99097 436.53 3.3950002 4.9700003	O	O
p	3	442.22 433.26797 4.0600004 8.246	442.395 436.53 3.6190002 4.984	O	O
a	3	446.28 433.26797 3.3600001 8.246	446.518 436.53 3.1290002 3.1710002	O	O
t	3	449.63998 433.26797 2.24 8.246	449.955 435.83 2.016 3.8710003	O	O
h	3	451.87997 433.26797 4.2000003 8.246	452.08997 434.836 3.7450001 4.788	O	O
w	3	456.08 433.26797 4.48 8.246	455.982 436.593 4.683 3.157	O	O
a	3	460.56 433.26797 3.3600001 8.246	460.798 436.53 3.1290002 3.1710002	O	O
y	3	463.91998 433.26797 2.94 8.246	463.81497 436.593 3.15 4.9350004	O	O
i	3	468.68 433.26797 1.96 8.246	468.85498 434.90598 1.5960001 4.7180004	O	O
n	3	470.63998 433.26797 4.2000003 8.246	470.87097 436.53 3.7240002 3.094	O	O
t	3	476.66 433.26797 2.24 8.246	476.975 435.83 2.016 3.8710003	O	O
h	3	478.9 433.26797 4.2000003 8.246	479.11 434.836 3.7450001 4.788	O	O
e	3	483.1 433.26797 3.5000002 8.246	483.38 436.53 2.9120002 3.1710002	O	O
D	3	488.4189 433.26797 4.6200004 8.26	488.3909 434.96198 4.9700003 4.683	O	O
r	3	493.0389 433.26797 2.38 8.26	493.5079 436.593 2.6880002 3.0170002	O	O
